id,name,salary,active
1,Nicolas,8842,False
2,Olivie,1618,False
3,Peggy,12592,False
4,Emily,7736,True
5,Tristan,6410,False
6,Cheryl,13514,True
7,Adrien,1799,True
8,Evelyn,14771,False
9,Odette,14749,True
10,Alexandria,6264,True
11,Alexandria,14307,True
12,Sandra,13426,True
13,Brigitte,10202,False
14,Connie,12409,False
15,Helen,14393,False
16,Geneviève,14309,True
17,Zoé,6087,False
18,Dan,8005,False
19,Neil,9603,True
20,Tamara,11540,False
21,Belinda,8399,False
22,Lacey,12868,False
23,Gilbert,6342,False
24,Louis,13301,False
25,Adrian,1842,True
26,Riley,2425,False
27,Jaclyn,12760,False
28,Michèle,10150,True
29,Adélaïde,10427,False
30,Dalton,3510,True
31,Duane,8861,True
32,Alejandra,2401,False
33,Denis,6095,False
34,Michèle,14054,True
35,Isabelle,12842,False
36,Julie,12815,False
37,Joyce,9974,False
38,Monique,1685,True
39,Douglas,8158,False
40,Henry,4073,True
41,Stéphane,2023,False
42,Benoît,6948,True
43,Peggy,10358,True
44,Ana,9328,True
45,René,6209,True
46,Susan,7350,False
47,Rose,3621,True
48,Isabelle,2537,True
49,Sue,3776,True
50,Aurore,13075,False
51,Dominique,11925,False
52,Anne,3988,True
53,Marie,9058,False
54,Beverly,12090,False
55,Felicia,3850,False
56,Rhonda,3930,True
57,Mitchell,10257,True
58,Margot,2019,True
59,Douglas,7700,False
60,Jill,6740,True
61,Lance,9920,False
62,Marcus,10309,False
63,Joséphine,8547,True
64,Brigitte,10509,False
65,Carly,13746,True
66,Marvin,1394,True
67,Frédéric,8936,False
68,Candace,3082,False
69,Manuel,14881,True
70,Shaun,14791,False
71,Thibault,11887,False
72,Sabrina,12377,False
73,Eugene,10891,False
74,Chad,2183,True
75,Nicolas,13394,True
76,Joséphine,13060,False
77,Haley,4921,False
78,Joseph,1315,False
79,Diane,2257,True
80,Meagan,2607,True
81,Jasmine,7216,False
82,Krystal,9692,True
83,Shelia,12248,False
84,George,6255,True
85,Dawn,8870,False
86,Denis,10344,True
87,Philippine,14156,False
88,Alison,1869,False
89,Mason,8762,True
90,Noël,11532,True
91,Joséphine,14320,True
92,Alphonse,9275,False
93,Clayton,10026,True
94,Bonnie,5585,False
95,Mason,6512,True
96,Krista,3041,False
97,Susanne,6587,False
98,Billy,4575,True
99,Frédérique,9973,False
100,Margot,1774,True
101,Susan,4668,True
102,Gilbert,11167,False
103,Hailey,2943,False
104,Danielle,8597,False
105,Valérie,13782,True
106,Sheri,11202,True
107,Stacey,7220,True
108,Tristan,11057,False
109,Capucine,3142,True
110,Eileen,5939,False
111,Philippine,1235,True
112,Alice,3963,True
113,Michelle,3362,False
114,Pierre,1326,False
115,Aurélie,10640,False
116,Lisa,12558,True
117,Teresa,9932,True
118,Françoise,10324,False
119,Rémy,2181,True
120,Laurent,11158,True
121,Chris,1643,True
122,Margaret,3747,True
123,Gwendolyn,5179,False
